"","Genus","Species","Aggregation_score","B_vitamins","Copies_16S","GC_content","Gene_number","Genome_Mb","Gram_positive","IgA","Length","Motility","Oxygen_tolerance","pH_optimum","Salt_optimum","Temp_optimum","Width","Sporulation"
"528","Alcaligenes","endophyticus",NA,NA,NA,NA,NA,NA,0,NA,NA,1,NA,NA,NA,NA,NA,NA
"529","Alcaligenes","faecalis",NA,NA,3,56.469,3780.66666666667,4.155805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"530","Alcanivorax","balearicus",NA,NA,NA,62.8,NA,NA,0,NA,NA,1,5,7,7.5,28,NA,NA
"531","Alcanivorax","borkumensis",NA,NA,3,54.7,2832,3.12014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"532","Alcanivorax","dieselolei",NA,NA,2,61.85,4467,4.92822,0,NA,0.336472236621213,1,5,NA,5.25,28,-0.693147180559945,0
"533","Alcanivorax","hongdengensis",NA,NA,NA,54.7,NA,3.66488,0,NA,0.717839793150317,0,5,7.5,5.5,26.5,-0.430782916092454,0
"534","Alcanivorax","jadensis",NA,NA,NA,NA,NA,3.62937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"535","Alcanivorax","marinus",NA,NA,NA,66.1,NA,NA,0,NA,0.0953101798043249,1,5,7.5,3,28,-0.59783700075562,NA
"536","Alcanivorax","nanhaiticus",NA,NA,NA,NA,NA,4.1328,0,NA,0.8754687373539,0,NA,NA,NA,NA,-0.693147180559945,NA
"537","Alcanivorax","pacificus",NA,NA,2,62.6,3770,4.16843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"538","Alcanivorax","venustensis",NA,NA,NA,NA,NA,0.174474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"539","Alcanivorax","xenomutans",NA,NA,2,61.5,4388,4.73395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"540","Algibacter","agarilyticus",1,NA,NA,38.3,NA,NA,0,NA,-0.105360515657826,0,5,7.5,2,25,-1.04982212449868,NA
"541","Algibacter","agarivorans",1,NA,NA,41,NA,NA,0,NA,0.741937344729377,0,5,7.5,2,25,-1.04982212449868,NA
"542","Algibacter","alginicilyticus",NA,NA,2,31.8,3351,3.99477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"543","Algibacter","aquimarinus",1,NA,NA,38.6,NA,NA,0,NA,0.667829372575655,0,5,7,2.5,25,-1.20397280432594,NA
"544","Algibacter","lectus",NA,NA,NA,32,NA,4.81634,0,NA,0.916290731874155,1,2.33333333333333,7.9,3.5,22,-0.798507696217772,0
"545","Algibacter","mikhailovii",1,NA,NA,35.1,NA,NA,0,NA,1.79175946922805,1,5,NA,2.5,24,-1.04982212449868,NA
"546","Algibacter","pectinivorans",NA,NA,NA,NA,NA,3.64936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"547","Algibacter","undariae",1,NA,NA,35,NA,NA,0,NA,1.20896034583698,1,NA,7.5,2,25,-0.59783700075562,NA
"548","Algibacter","wandonensis",1,NA,NA,35.8,NA,NA,0,NA,1.19392246847243,1,NA,7.5,2,25,-1.20397280432594,NA
"549","Algicola","sagamiensis",NA,NA,NA,NA,NA,4.34128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"550","Algimonas","ampicilliniresistens",1,NA,NA,54.9,NA,NA,0,NA,0.756121979721334,1,5,7,3,20,-0.967584026261706,NA
"551","Algimonas","porphyrae",NA,NA,NA,59.2333333333333,NA,NA,0,NA,0.756121979721334,1,5,7.5,2.5,20,-0.994252273343867,NA
"552","Algiphilus","aromaticivorans",NA,NA,NA,63.6,NA,3.80568,0,NA,0.048790164169432,1,5,7.6,3,30,-0.510825623765991,0
"553","Algoriella","xinjiangensis",NA,NA,NA,NA,NA,3.26591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"554","Algoriphagus","aestuariicola",NA,NA,NA,NA,NA,NA,0,NA,0.53062825106217,0,5,NA,NA,NA,-0.59783700075562,NA
"555","Algoriphagus","alkaliphilus",NA,NA,NA,NA,NA,4.85379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"556","Algoriphagus","antarcticus",NA,NA,NA,40,NA,5.88318,0,NA,0.916290731874155,0,5,NA,2.5,20,-0.693147180559945,NA
"557","Algoriphagus","aquaeductus",NA,NA,NA,NA,NA,4.89979,0,NA,2.11021320034659,0,5,NA,NA,NA,0.405465108108164,0
"558","Algoriphagus","aquatilis",1,NA,NA,43,NA,NA,0,NA,1.02961941718116,0,5,7.5,0.75,30,-1.20397280432594,0
"559","Algoriphagus","aquimarinus",NA,NA,NA,41,NA,5.11953,0,NA,1.79175946922805,0,5,NA,5,24,-0.510825623765991,0
"560","Algoriphagus","boritolerans",NA,NA,NA,NA,NA,4.85086,0,NA,0.832909122935104,0,NA,NA,NA,NA,-1.04982212449868,NA
"561","Algoriphagus","chordae",NA,NA,NA,38.5,NA,5.18997,0,NA,1.79175946922805,0,5,NA,5.5,24,-0.510825623765991,0
"562","Algoriphagus","chungangensis",NA,NA,NA,38,NA,NA,0,NA,0.470003629245736,0,5,7.5,0,30,-0.693147180559945,0
"563","Algoriphagus","faecimaris",NA,NA,NA,NA,NA,4.66764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"564","Algoriphagus","halophilus",NA,NA,NA,NA,NA,4.9785,0,NA,0.336472236621213,0,5,NA,NA,NA,-0.916290731874155,0
"565","Algoriphagus","hitonicola",NA,NA,NA,43.4,NA,4.32974,0,NA,0,0,5,7,2.5,36,-1.20397280432594,0
"566","Algoriphagus","iocasae",NA,NA,NA,NA,NA,NA,0,NA,-0.105360515657826,0,1,NA,NA,NA,-0.693147180559945,0
"567","Algoriphagus","jejuensis",NA,NA,NA,48.5,NA,NA,0,NA,0.559615787935423,0,5,7.75,NA,25,-0.916290731874155,NA
"568","Algoriphagus","litorisediminis",NA,NA,NA,NA,NA,NA,0,NA,1.64865862558738,0,5,NA,NA,NA,-1.20397280432594,NA
"569","Algoriphagus","locisalis",NA,NA,NA,NA,NA,5.42616,0,NA,0.810930216216329,0,5,NA,NA,NA,-0.59783700075562,NA
"570","Algoriphagus","lutimaris",NA,NA,NA,41.4,NA,NA,0,NA,0.993251773010283,0,5,7.5,2,30,-0.59783700075562,0
"571","Algoriphagus","mannitolivorans",NA,NA,NA,NA,NA,4.15295,0,NA,0.336472236621213,0,5,NA,NA,NA,-0.798507696217772,0
"572","Algoriphagus","marincola",NA,NA,NA,NA,NA,4.43168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"573","Algoriphagus","namhaensis",NA,NA,NA,44.8,NA,NA,0,NA,0.916290731874155,NA,5,7.25,NA,30,-1.20397280432594,0
"574","Algoriphagus","olei",NA,NA,NA,43,NA,NA,0,NA,0.500775287912489,NA,5,8,0.5,32,-0.693147180559945,NA
"575","Algoriphagus","ornithinivorans",NA,NA,NA,NA,NA,4.09344,0,NA,0.53062825106217,0,5,NA,NA,NA,-1.04982212449868,0
"576","Algoriphagus","ratkowskyi",NA,NA,NA,NA,NA,4.98453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"577","Algoriphagus","resistens",NA,NA,NA,NA,NA,6.13158,0,NA,0.336472236621213,0,2,NA,NA,NA,-0.287682072451781,NA
"578","Algoriphagus","roseus",NA,NA,NA,NA,NA,NA,0,NA,0.139761942375159,0,5,NA,NA,NA,-0.916290731874155,NA
"579","Algoriphagus","terrigena",1,NA,NA,49,NA,5.78338,0,NA,0.500775287912489,0,5,7,2,25,-0.693147180559945,0
"580","Algoriphagus","vanfongensis",NA,NA,NA,43.8,NA,4.71206,0,NA,0.559615787935423,0,5,NA,2.5,23.5,-0.798507696217772,NA
"581","Algoriphagus","winogradskyi",NA,NA,NA,40.5,NA,NA,0,NA,1.79175946922805,0,5,NA,3,26.5,-0.510825623765991,0
"582","Algoriphagus","yeomjeoni",NA,NA,NA,41,NA,4.97618,0,NA,0.693147180559945,0,5,7.5,4.5,27.5,-0.59783700075562,NA
"583","Algoriphagus","zhangzhouensis",NA,NA,NA,38.4,NA,4.80215,0,NA,0.53062825106217,0,5,7.5,4,25,-0.430782916092454,0
"584","Aliagarivorans","marinus",NA,NA,NA,52.9,NA,4.87835,0,NA,0.53062825106217,1,1,8,3,27.5,0.0953101798043249,NA
"585","Aliagarivorans","taiwanensis",NA,NA,NA,52.4,NA,4.41327,0,NA,0.667829372575655,1,1,8,3,27.5,-0.162518929497775,NA
"586","Alicycliphilus","denitrificans",NA,NA,3,67.9512,4764.5,4.99240333333333,NA,NA,NA,NA,5,NA,NA,NA,NA,NA
"587","Alicyclobacillus","acidiphilus",NA,NA,NA,NA,NA,3.86526,1,NA,1.71379792775834,1,5,NA,NA,NA,0,NA
"588","Alicyclobacillus","acidocaldarius",NA,NA,6,61.67885,3147.5,3.17847666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.66
"589","Alicyclobacillus","acidoterrestris",NA,NA,NA,NA,NA,4.06355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"590","Alicyclobacillus","aeris",NA,NA,NA,51.2,NA,NA,0.5,NA,-0.693147180559945,1,5,3.5,NA,30,0.693147180559945,NA
"591","Alicyclobacillus","contaminans",NA,NA,NA,60.35,NA,3.27232,1,NA,1.47017584510059,1,5,4.25,1,52.5,-0.162518929497775,NA
"592","Alicyclobacillus","fastidiosus",NA,NA,NA,53.9,NA,NA,1,NA,1.47017584510059,0,5,4.25,1,42.5,-0.0512932943875506,NA
"593","Alicyclobacillus","ferrooxydans",1,NA,NA,48.6,NA,5.04418,1,NA,0.22314355131421,0,5,3,1.5,28,-0.693147180559945,NA
"594","Alicyclobacillus","herbarius",NA,NA,NA,NA,NA,3.31051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"595","Alicyclobacillus","hesperidum",NA,NA,NA,NA,NA,2.8597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"596","Alicyclobacillus","kakegawensis",NA,NA,NA,61.5,NA,3.42158,1,NA,1.47017584510059,1,5,4.25,1,52.5,-0.430782916092454,NA
"597","Alicyclobacillus","macrosporangiidus",NA,NA,NA,62.5,NA,4.09165,1,NA,1.67771941985051,1,5,4.25,2.5,52.5,-0.287682072451781,NA
"598","Alicyclobacillus","pomorum",NA,NA,NA,NA,NA,3.39856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"599","Alicyclobacillus","sacchari",NA,NA,NA,56.6,NA,NA,1,NA,1.47017584510059,1,5,4.25,1,47.5,-0.430782916092454,NA
"600","Alicyclobacillus","sendaiensis",NA,NA,NA,NA,NA,2.79385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"601","Alicyclobacillus","shizuokensis",NA,NA,NA,60.5,NA,3.62893,1,NA,1.47017584510059,1,5,4.25,2.5,47.5,-0.287682072451781,NA
"602","Alicyclobacillus","tengchongensis",NA,NA,NA,NA,NA,2.80944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"603","Alicyclobacillus","vulcanalis",NA,NA,NA,62,NA,2.99448,1,NA,0.693147180559945,NA,5,4,NA,55,-0.59783700075562,NA
"604","Aliidiomarina","soli",NA,NA,NA,NA,NA,NA,0,NA,0.587786664902119,1,5,NA,NA,NA,-1.6094379124341,0
"605","Aliidongia","dinghuensis",NA,NA,NA,NA,NA,NA,0,NA,0.559615787935423,1,5,NA,NA,NA,-0.693147180559945,0
"606","Aliifodinibius","roseus",1,NA,NA,49,NA,5.08224,0,NA,-0.59783700075562,0,2.33333333333333,7,8,28,-1.20397280432594,0
"607","Aliifodinibius","sediminis",1,NA,NA,48.4,NA,NA,0,NA,-0.59783700075562,0,5,7,8,28,-1.20397280432594,0
"608","Aliiglaciecola","lipolytica",NA,NA,NA,40.8,NA,4.84214,0,NA,NA,NA,5,NA,NA,30,NA,NA
"609","Aliiglaciecola","litoralis",NA,NA,NA,43,NA,NA,0,NA,NA,NA,5,NA,NA,30,NA,NA
"610","Aliiroseovarius","pelagivivens",NA,NA,NA,NA,NA,3.33155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"611","Aliivibrio","finisterrensis",NA,NA,NA,40,NA,NA,0,NA,NA,1,2.33333333333333,NA,2,NA,NA,NA
"612","Aliivibrio","fischeri",NA,NA,NA,NA,NA,4.27372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"613","Aliivibrio","logei",NA,NA,NA,NA,NA,5.28811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"614","Aliivibrio","salmonicida",NA,NA,12,38.9398,4494,4.65566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"615","Aliivibrio","sifiae",NA,NA,NA,NA,NA,4.74324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"616","Aliivibrio","wodanis",NA,NA,7,38.4801,4232,4.63513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"617","Alishewanella","aestuarii",1,NA,NA,49.5,NA,3.58805,0,NA,NA,1,NA,NA,5,37,NA,NA
"618","Alishewanella","agri",1,NA,NA,54.8,NA,3.49171,0,NA,0.29266961396282,0,5,6,2,30,-0.693147180559945,NA
"619","Alishewanella","fetalis",NA,NA,NA,NA,NA,NA,0,NA,0.693147180559945,0,2,NA,NA,NA,-0.287682072451781,NA
"620","Alishewanella","jeotgali",NA,NA,NA,53.6,NA,3.83136,0,NA,1.38629436111989,1,2.33333333333333,8,1,37,0,NA
"621","Alishewanella","tabrizica",NA,NA,NA,45.3,NA,NA,0,NA,0.559615787935423,1,5,7,NA,30,-0.105360515657826,NA
"622","Alistipes","finegoldii",NA,NA,2,56.6,3259,3.73424,NA,NA,NA,NA,1,NA,NA,NA,NA,0.165
"623","Alistipes","indistinctus",NA,6,NA,55.2,NA,2.85543,0,NA,0.8754687373539,NA,1,NA,NA,NA,-0.510825623765991,0
"624","Alistipes","inops",NA,NA,NA,NA,NA,2.30482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"625","Alistipes","onderdonkii",1,NA,NA,58,NA,3.86565,0,NA,0.559615787935423,0,1,7,0,37,-1.04982212449868,0
"626","Alistipes","putredinis",NA,NA,NA,NA,NA,2.55068,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"627","Alistipes","shahii",1,NA,NA,56,NA,3.76332,0,NA,0.832909122935104,0,1,7,0,37,-1.89711998488588,0
"628","Alistipes","timonensis",NA,NA,NA,NA,NA,3.48896,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"629","Alkalibacillus","filiformis",1,NA,NA,39.5,NA,NA,1,NA,2.30258509299405,0,5,9,10,30,-1.29098418131557,NA
"630","Alkalibacillus","flavidus",NA,NA,NA,48.1,NA,NA,1,NA,1.63899671467564,1,5,8.75,10,37,-1.20397280432594,NA
"631","Alkalibacillus","haloalkaliphilus",NA,NA,NA,NA,NA,2.90806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"632","Alkalibacillus","silvisoli",NA,NA,NA,37,NA,NA,1,NA,1.61409372397029,1,5,9.25,NA,33.5,-0.916290731874155,NA
"633","Alkalibacter","saccharofermentans",NA,NA,NA,NA,NA,2.33136,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"634","Alkalibacterium","gilvum",0,NA,NA,36.8,NA,2.1819,1,NA,1.90210752639692,0,3.05263157894737,9,3.5,25,-0.356674943938732,0
"635","Alkalibacterium","iburiense",1,NA,NA,42.9,NA,NA,1,NA,0.693147180559945,1,2.33333333333333,10.5,8,33.5,-0.510825623765991,0
"636","Alkalibacterium","indicireducens",NA,NA,NA,47.4,NA,NA,0,NA,0.993251773010283,1,3.33333333333333,10.65,6,25,-0.22314355131421,0
"637","Alkalibacterium","kapii",1,NA,NA,39.4,NA,NA,1,NA,-0.162518929497775,1,3,8.75,2,31,0.993251773010283,0
"638","Alkalibacterium","olivapovliticus",NA,NA,NA,NA,NA,2.82653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"639","Alkalibacterium","pelagium",1,NA,NA,42.2,NA,2.6389,1,NA,-0.510825623765991,1,3.66666666666667,9.25,1,37,1.50407739677627,0
"640","Alkalibacterium","putridalgicola",1,NA,NA,42.5,NA,2.6004,1,NA,-0.287682072451781,1,3.66666666666667,8.5,3,38.5,1.67709656090792,0
"641","Alkalibacterium","subtropicum",NA,NA,NA,NA,NA,2.49145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"642","Alkalibacterium","thalassium",1,NA,NA,41.7,NA,2.36496,1,NA,0,0,3.66666666666667,9,1.75,37,1.84054963339749,0
"643","Alkalibaculum","bacchi",1,NA,NA,34,NA,3.09894,0,NA,0.615185639090233,1,1,8.25,0,37,-0.430782916092454,0
"644","Alkalicoccus","halolimnae",NA,NA,NA,NA,NA,NA,1,NA,0.300104592450338,0,5,NA,NA,NA,0.300104592450338,0
"645","Alkalicoccus","saliphilus",NA,NA,NA,NA,NA,3.52522,1,NA,-0.162518929497775,0,5,NA,NA,NA,-0.162518929497775,0
"646","Alkaliflexus","imshenetskii",NA,NA,NA,NA,NA,4.12227,0,NA,1.94591014905531,1,3,NA,NA,NA,-1.1239300966524,NA
"647","Alkalilimnicola","ehrlichii",NA,NA,2,67.5,2942,3.27594,0,NA,0.693147180559945,1,2.33333333333333,9.3,NA,30,-0.916290731874155,NA
"648","Alkalimicrobium","pacificum",NA,NA,NA,NA,NA,5.78607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"649","Alkalimonas","amylolytica",NA,NA,NA,NA,NA,4.06006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"650","Alkalimonas","collagenimarina",NA,NA,NA,49.3,NA,NA,0,NA,0.53062825106217,1,5,9.25,1,33,-0.356674943938732,0
"651","Alkaliphilus","halophilus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"652","Alkaliphilus","namsaraevii",NA,NA,NA,NA,NA,NA,1,NA,1.98100146886658,1,4,NA,NA,NA,-1.20397280432594,NA
"653","Alkaliphilus","oremlandii",NA,NA,8,36.3,3045,3.12356,NA,NA,NA,NA,1,NA,NA,NA,NA,0.75
"654","Alkaliphilus","peptidifermentans",NA,NA,NA,NA,NA,4.45979,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"655","Alkaliphilus","transvaalensis",NA,NA,NA,NA,NA,4.02484,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"656","Alkalispirochaeta","alkalica",NA,NA,NA,NA,NA,3.35831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"657","Alkalispirochaeta","americana",NA,NA,NA,NA,NA,3.30905,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"658","Alkalispirochaeta","sphaeroplastigenens",NA,NA,NA,NA,NA,3.35488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"659","Alkalitalea","saponilacus",NA,NA,4,39.4,3689,4.77557,1,NA,1.70474809223843,1,1,9.7,3.25,36,-0.916290731874155,0
"660","Alkanibacter","difficilis",1,NA,NA,62.8,NA,NA,0,NA,-0.105360515657826,NA,5,7,0,30,-0.510825623765991,0
"661","Alkanindiges","illinoisensis",NA,NA,NA,NA,NA,3.29941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"662","Allisonella","histaminiformans",NA,NA,NA,NA,NA,1.70055,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"663","Alloactinosynnema","album",0,NA,NA,68.2,NA,7.27306,1,NA,NA,NA,5,7.25,NA,30,NA,NA
"664","Alloactinosynnema","iranicum",NA,NA,NA,NA,NA,6.57876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"665","Allobacillus","halotolerans",1,NA,NA,45.3,NA,NA,1,NA,0.916290731874155,1,5,7,6,37,-0.510825623765991,NA
"666","Allobaculum","stercoricanis",NA,NA,NA,NA,NA,2.05288,1,NA,NA,NA,1,NA,NA,NA,NA,NA
"667","Allocatelliglobosispora","scoriae",1,NA,NA,70.1,NA,NA,1,NA,NA,0,5,7.1,0,30,NA,NA
"668","Allochromatium","minutissimum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"669","Allochromatium","phaeobacterium",NA,NA,NA,59.8,NA,NA,0,NA,0.22314355131421,1,1,7.5,NA,30,1.09861228866811,NA
"670","Allochromatium","renukae",NA,NA,NA,62.3,NA,NA,0,NA,1.38629436111989,1,1,7.6,NA,30,0.810930216216329,NA
"671","Allochromatium","vinosum",NA,NA,3,64.2117,3327,3.66907,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"672","Allochromatium","warmingii",NA,NA,NA,NA,NA,2.95851,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"673","Allofrancisella","guangzhouensis",NA,NA,3,31.994,1557,1.66153,0,NA,NA,0,1,NA,NA,NA,NA,0
"674","Allofrancisella","inopinata",NA,NA,NA,NA,NA,NA,0,NA,NA,0,5,NA,NA,NA,NA,0
"675","Allofustis","seminis",NA,NA,NA,NA,NA,1.44129,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"676","Alloiococcus","otitis",NA,NA,NA,NA,NA,1.8066,1,NA,NA,NA,5,NA,NA,NA,NA,0
"677","Allokutzneria","albata",1,NA,NA,NA,NA,8.56562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"678","Allokutzneria","multivorans",1,NA,NA,69.1,NA,NA,1,NA,NA,NA,NA,7,NA,28,NA,NA
"679","Allonocardiopsis","opalescens",1,NA,NA,70.6,NA,6.97285,1,NA,NA,NA,5,8,NA,28,NA,NA
"680","Alloprevotella","rava",1,NA,NA,47,NA,2.59387,0,NA,1.09861228866811,0,1,7,NA,35,-0.59783700075562,NA
"681","Alloprevotella","tannerae",NA,NA,NA,NA,NA,2.58572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"682","Allorhizobium","borbori",NA,NA,NA,NA,NA,NA,0,NA,NA,1,5,NA,NA,NA,NA,0
"683","Allosalinactinospora","lopnorensis",NA,NA,NA,NA,NA,5.89247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"684","Alloscardovia","criceti",NA,NA,NA,NA,NA,1.88465,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"685","Alloscardovia","macacae",0,NA,NA,50.1,NA,1.82395,1,NA,0.371563556432483,NA,1,NA,NA,NA,-0.430782916092454,NA
"686","Alloscardovia","omnicolens",NA,NA,NA,47.8,NA,1.84715,1,NA,NA,0,1.66666666666667,NA,NA,36.5,NA,0
"687","Allostreptomyces","psammosilenae",1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"688","Alpinimonas","psychrophila",NA,NA,NA,58.8,NA,NA,0.5,NA,0.139761942375159,0,3.33333333333333,NA,NA,NA,-1.04982212449868,NA
"689","Altererythrobacter","aerius",NA,NA,NA,NA,NA,NA,0,NA,-0.162518929497775,0,5,NA,NA,NA,-0.59783700075562,NA
"690","Altererythrobacter","aestuarii",NA,NA,NA,67.2,NA,NA,0,NA,1.52605630349505,0,5,7,1.5,30,0,NA
"691","Altererythrobacter","atlanticus",NA,NA,2,61.9128,3297,3.47511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"692","Altererythrobacter","confluentis",NA,NA,NA,NA,NA,NA,0,NA,1.64865862558738,0,5,NA,NA,NA,-1.20397280432594,0
"693","Altererythrobacter","dongtanensis",NA,NA,1,65.8,2932,3.00949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"694","Altererythrobacter","epoxidivorans",NA,NA,1,58,2758,2.78626,0,NA,-0.502526820951296,0,5,6.5,2,35,-0.693147180559945,NA
"695","Altererythrobacter","gangjinensis",NA,NA,NA,60.2,NA,NA,0,NA,0.765467842139571,0,5,6.75,2,25,-0.510825623765991,0
"696","Altererythrobacter","indicus",NA,NA,NA,66.8,NA,NA,0,NA,NA,0,5,7,NA,27.5,NA,NA
"697","Altererythrobacter","ishigakiensis",NA,NA,1,56.9,2593,2.67398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"698","Altererythrobacter","marensis",NA,NA,1,63.9,2738,2.88503,0,NA,0.405465108108164,1,5,7.1,2,30,-0.510825623765991,NA
"699","Altererythrobacter","marinus",NA,NA,NA,66.5,NA,NA,0,NA,0.0953101798043249,0,NA,NA,3,31,-0.916290731874155,NA
"700","Altererythrobacter","namhicola",NA,NA,1,64.4,2534,2.59168,0,NA,0.336472236621213,0,5,6.5,1,30,0,NA
"701","Altererythrobacter","sediminis",NA,NA,NA,NA,NA,NA,0,NA,0.8754687373539,0,5,NA,NA,NA,-1.04982212449868,0
"702","Altererythrobacter","soli",NA,NA,NA,NA,NA,NA,0,NA,0.182321556793955,1,5,NA,NA,NA,-0.916290731874155,NA
"703","Altererythrobacter","troitsensis",NA,NA,NA,65,NA,2.90227,0,NA,-0.916290731874155,1,5,7.4,0,25,-0.105360515657826,NA
"704","Altererythrobacter","xiamenensis",NA,NA,NA,NA,NA,3.08241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"705","Altererythrobacter","xinjiangensis",1,NA,NA,64.6,NA,NA,0,NA,0.371563556432483,0,5,8,NA,30,0.139761942375159,NA
"706","Alteribacillus","alkaliphilus",NA,NA,NA,NA,NA,NA,1,NA,1.09861228866811,0,5,NA,NA,NA,0.405465108108164,NA
"707","Alteribacillus","bidgolensis",NA,NA,NA,38.9,NA,4.644,1,NA,0.896088024556636,0,5,7,6.25,35,-0.162518929497775,NA
"708","Alteribacillus","iranensis",NA,NA,NA,NA,NA,3.31614,1,NA,0.615185639090233,1,5,NA,NA,NA,-0.356674943938732,NA
"709","Alteribacillus","persepolensis",NA,NA,NA,NA,NA,3.6191,1,NA,1.01160091167848,1,5,NA,NA,NA,0.22314355131421,NA
"710","Alteromonas","addita",NA,NA,5,43.5,4004,4.64915,0,NA,-0.22314355131421,1,5,7.75,5.5,20.5,NA,0
"711","Alteromonas","australica",NA,NA,5,44.9,3876,4.35837666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"712","Alteromonas","confluentis",NA,NA,NA,NA,NA,4.86496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"713","Alteromonas","genovensis",1,NA,NA,44.5,NA,NA,0,NA,0.587786664902119,1,5,7,NA,20,-0.105360515657826,0
"714","Alteromonas","gracilis",NA,NA,NA,NA,NA,4.32419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"715","Alteromonas","hispanica",1,NA,NA,46.3,NA,NA,0,NA,0.405465108108164,1,5,7.5,8.75,32,-0.287682072451781,0
"716","Alteromonas","lipolytica",NA,NA,NA,NA,NA,5.01845,0,NA,0.615185639090233,1,5,NA,NA,NA,-0.0512932943875506,NA
"717","Alteromonas","litorea",NA,NA,NA,46,NA,NA,0,NA,1.09861228866811,1,1,7.5,3.5,33.5,0,0
"718","Alteromonas","macleodii",NA,NA,5,44.6291833333333,4030,4.63461428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"719","Alteromonas","marina",NA,NA,NA,NA,NA,4.31456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"720","Alteromonas","mediterranea",NA,NA,5,44.7562857142857,4087.21428571429,4.6853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"721","Alteromonas","naphthalenivorans",NA,NA,5,43.5,4373,4.97215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"722","Alteromonas","simiduii",0,NA,NA,45.3,NA,NA,0,NA,0.615185639090233,1,5,7.5,6.75,30,-0.510825623765991,0
"723","Alteromonas","stellipolaris",1,NA,5,43.65738,4092.5,4.794436,0,NA,1.50407739677627,1,5,7.75,5.5,21,-0.916290731874155,0
